,title,description,release_date,genres,actors,duration,country,productions,img_url
10,Pete Holmes: I Am Not for Everyone,"Comedian Pete Holmes delivers a feel-good stand-up set on his awkward post-prostate exam hug, a devilish Midwest meeting and his mom's voicemail glitches.",2023-10-24,['Comedy'],['Pete Holmes'],65,United States of America,[],https://img.watchseriestv.top/xxrz/250x400/228/94/35/9435bf94903de5749172c17dd7b27c1c/9435bf94903de5749172c17dd7b27c1c.jpg
11,Milli Vanilli,"The story of Robert Pilatus and Fabrice Morvan, who became fast friends during their youth in Germany. With Rob coming from a broken home and Fabrice having left an abusive household, they shared a similar upbringing, as well as a future goal: to become famous superstars. In a few short years, their dreams came true. Rob and Fab, better known as Milli Vanilli, became the world's most popular pop duo in 1990 and won the GRAMMY for Best New Artist. However, their ascension to success came with a devastating price that ultimately led to their infamous undoing.",2023-06-10,"['Documentary', 'Music']","['Fab Morvan', 'Rob Pilatus', 'Timbaland', 'Diane Warren', 'Todd Headlee']",106,United States of America,"['Keep On Running Pictures', 'MTV Entertainment Studios', 'MRC', 'Media Rights Capital', 'MTV Studios']",https://img.watchseriestv.top/xxrz/250x400/228/d6/b4/d6b43d357f734c2f047de3a86365448a/d6b43d357f734c2f047de3a86365448a.jpg
12,Hot Potato: The Story of The Wiggles,"Hot Potato is a backstage pass to the global phenomenon, The Wiggles. The documentary chronicles the story of three preschool teachers, Anthony, Murray and Greg, and their friend Jeff, as they triumph over the odds to become one of the most successful children’s acts of all time.",2023-10-18,['Documentary'],"['Anthony Field', 'Murray Cook', 'Jeff Fatt', 'Greg Page', 'Simon Pryce']",104,"Australia, ","['Screen Australia', 'Dark Doris', 'Frog Productions', 'SAM Content', 'Screen NSW', 'Augusto', 'Amazon Studios', 'Amazon Studios']",https://img.watchseriestv.top/xxrz/250x400/228/0e/81/0e81e5c559a7b7b5af12a03eff1c59f3/0e81e5c559a7b7b5af12a03eff1c59f3.jpg
13,Forgotten Experiment,A group of heroes assembled by the eccentric billionaire goes into closed Perimeter full of abnormal activity which is inexplicable in terms of science. This journey will change all members of the group and reverse their notion of reality.,2023-06-15,"['Science Fiction', 'Thriller', 'Adventure']","['Victor Dobronravov', 'Sonia Priss', 'Valeriya Shkirando', 'Egor Beroev', 'Egor Koreshkov']",105,Russia,['Kinodanz'],https://img.watchseriestv.top/xxrz/250x400/228/b2/f9/b2f921c1fc5f7751b9fce3709af1a0db/b2f921c1fc5f7751b9fce3709af1a0db.jpg
14,"Where Are You, Christmas?","After Addy wishes for a year without Christmas, she wakes up in a black and white world and works with the town mechanic to restore Christmas.",2023-10-21,"['TV Movie', 'Drama', 'Fantasy']","['Lyndsy Fonseca', 'Michael Rady', ""Jim O'Heir"", 'Jennifer Markes', 'Annie Tisdale']",84,United States of America,['Synthetic Cinema International'],https://img.watchseriestv.top/xxrz/250x400/228/f7/00/f7000ffa6fae39a7b2ad6f4c7ef8c5e9/f7000ffa6fae39a7b2ad6f4c7ef8c5e9.jpg
15,Tripped Up,"Aspiring chef Lizzy sets off with her three best friends in tow to compete in the prestigious Saucy Food Festival. What begins as a calculated career move quickly turns into a madcap misadventure full of food, fun and female bonding, where the girls learn that struggle can be the secret ingredient to success.",2023-10-20,['Comedy'],"['Leah Lewis', 'Ashley Moore', 'Ariel Winter', 'Sasha Fox', 'Jo Ellen Pellman']",96,United States of America,"['Decal', 'Lunch Hour Productions', 'Lunch Hour Productions']",https://img.watchseriestv.top/xxrz/250x400/228/f0/0b/f00bd7abe429680bbb8cd6a1b596341e/f00bd7abe429680bbb8cd6a1b596341e.jpg
16,The Quantum Devil,A team of scientists face dangerous consequences after they conduct a clandestine experiment to breach the quantum barrier and travel to another dimension.,2023-02-26,"['Horror', 'Science Fiction', 'Fantasy']","['Neil Dickson', 'Tyler Tackett', 'Ariadna Cabrol', 'Edward Apeagyei', 'Tamara Radovanović']",90,"Serbia, ","['Crazed House', 'Talking Wolf Productions']",https://img.watchseriestv.top/xxrz/250x400/228/50/13/5013d4983f83919edb5c33946ed23c6d/5013d4983f83919edb5c33946ed23c6d.jpg
17,Perfect Harmony,"A pop singer and a professor must put aside their differences when their best friends decide to get married. However, working together as best man and maid of honor soon leads to the duet of a lifetime.",2022-10-16,"['TV Movie', 'Comedy', 'Romance']","['James Denton', 'Sherri Saum', 'Julia Benson', 'Peter Benson', 'Sheppard Denton']",84,United States of America,"['Hallmark Media', 'Crown Media Productions']",https://img.watchseriestv.top/xxrz/250x400/228/7d/fa/7dfa8b2aec33a7cd4b8132e853100097/7dfa8b2aec33a7cd4b8132e853100097.jpg
18,Killers of the Flower Moon,"When oil is discovered in 1920s Oklahoma under Osage Nation land, the Osage people are murdered one by one—until the FBI steps in to unravel the mystery.",2023-10-18,"['Crime', 'Drama', 'Thriller']","['Leonardo DiCaprio', 'Robert De Niro', 'Lily Gladstone', 'Jesse Plemons', 'Tantoo Cardinal']",206,United States of America,"['Appian Way', 'Imperative Entertainment', 'Sikelia Productions', 'Apple Studios']",https://img.watchseriestv.top/xxrz/250x400/228/a1/45/a1456df41c1a950081478764a710697e/a1456df41c1a950081478764a710697e.jpg
19,I will not take care of you.,"Bella's return unearths past demons and challenging choices. As she navigates her own journey, her father's decision to connect through stories becomes a poignant thread. Through 9 original tales exploring life's shades of gray, this thought-provoking anthology delves into the complexities of family, sacrifice, and the narratives we weave to make sense of our memories.",2023-09-12,"['Drama', 'Horror']","['Joey Jupiter-Levin', 'Amelia Meyers', 'John Brodsky', 'Kendal Evans', 'Jessica Graie']",90,United States of America,['Subjective'],https://img.watchseriestv.top/xxrz/250x400/228/9a/0c/9a0ca0bdb84193f4d753ae8355e983e5/9a0ca0bdb84193f4d753ae8355e983e5.jpg
20,Flakka Zombie Drug,"After her husband's tragic murder, a recently widowed woman seeks solace in Las Vegas, determined to make a fresh start for herself and her daughter. Unbeknownst to her, among her late husband's belongings lies a powerful drug formula, which unwittingly entangles her with a mysterious neighbor who harbors hidden knowledge",2023-10-15,['Horror'],"['Jess Sylvia', 'Brenna Daly', ""Mikey Anthony O'Brien"", 'John D. Crawford', 'Alva Williams']",86,United States of America,['Veterans Transition Resource Center'],https://img.watchseriestv.top/xxrz/250x400/228/81/1a/811a2afb8c478804a58cdf34a0715360/811a2afb8c478804a58cdf34a0715360.jpg
21,Checkin' It Twice,A journeyman hockey player falls for a real estate agent in a career crisis when he's traded to her hometown and moves into the cottage in her hockey-loving family's backyard.,2023-10-20,"['TV Movie', 'Comedy', 'Romance']","['Kim Matula', 'Kevin McGarry', 'Jason Jensen', 'Haven Gin', 'Craig March']",84,Canada,[],https://img.watchseriestv.top/xxrz/250x400/228/ab/e8/abe869d5d40858624125b748927f2e1b/abe869d5d40858624125b748927f2e1b.jpg
22,Bad Romance: The Vicky White Story,"Every day for divorced (Wendi McLendon-Covey) is like the movie Groundhog Day – mundane and every day just like the previous. But when new prisoner Casey White (Rossif Sutherland) is brought to her facility, the two develop a secret infatuation. Vicky gives Casey special attention, believing he’s the only man to see her the way she wants to be seen. But when Casey’s inevitable transfer to a lengthy prison sentence approaches, Vicky decides to take desperate action. Risking everything, Vicky manages to break Casey out of jail and takes him on the run, eluding authorities on an eleven-day dash for freedom. For Vicky, even the probable tragedy ahead of them is worth the chance to live life fully once more.",2023-10-21,"['Drama', 'Crime', 'Thriller']","['Wendi McLendon-Covey', 'Rossif Sutherland', 'Stephanie Sy', 'David Tomlinson', 'Sharon Bajer']",90,"Canada, ","['Julijette', 'Lifetime', 'Corus Entertainment']",https://img.watchseriestv.top/xxrz/250x400/228/4d/39/4d39d2cf11b9a3f260295c566c174d59/4d39d2cf11b9a3f260295c566c174d59.jpg
23,Apocalypse Clown,"When a mysterious technological blackout plunges Ireland into anarchy and chaos, a group of failed, washed-up clowns are forced to traverse the country for one last shot at their dreams.",2023-09-01,"['Comedy', 'Science Fiction']","['David Earl', 'Natalie Palamides', 'Amy De Bhrún', 'Fionn Foley', 'Tadhg Murphy']",102,"Belgium, ","['Fastnet Films', 'Namesake Films', 'Umedia']",https://img.watchseriestv.top/xxrz/250x400/228/3d/ab/3dab6e0524a44d0f3170389b0e666019/3dab6e0524a44d0f3170389b0e666019.jpg
24,aka Mr. Chow,"With his signature circular glasses and mustache, Michael Chow is an exuberant force at the crossroads between eccentricity and sophistication. The famed restaurateur defined “The Moment” with the openings of Mr. Chow, the bustling upscale Chinese eateries that attracted the glitterati of Swingin’ London, 70s Hollywood, and post Studio 54 New York.",2023-08-31,['Documentary'],"['Peter Blake', 'Julian Schnabel', 'Ed Ruscha', 'Cecilia Zhou', 'Maximillian Chow']",90,"United Kingdom, ","['HBO Documentary Films', 'Pulse Films']",https://img.watchseriestv.top/xxrz/250x400/228/b0/82/b082dbf95e80427486b0f33324b83d62/b082dbf95e80427486b0f33324b83d62.jpg
25,"Tom Petty, Somewhere You Feel Free","Drawn from a newly discovered archive of 16mm film showing Tom Petty at work on his 1994 record Wildflowers, considered by many including Rolling Stone to be his greatest album ever, Somewhere You Feel Free is an intimate view of a musical icon.",2021-10-20,"['Documentary', 'Music']","['Tom Petty', 'Mike Campbell', 'Benmont Tench', 'Howie Epstein', 'Steve Ferrone']",89,United States of America,"['Warner Music Entertainment', 'Inaudible Films']",https://img.watchseriestv.top/xxrz/250x400/228/65/f3/65f34ffa65d4c84ff9bc56cad196c779/65f34ffa65d4c84ff9bc56cad196c779.jpg
26,Party Dream,PARTY DREAM is the story of Gil Mantera's Party Dream - the craziest live band you've never seen.,2022-09-22,['Documentary'],[],75,United States of America,['Merchandise Productions'],https://img.watchseriestv.top/xxrz/250x400/228/1a/5d/1a5dc1277d0f865ed2f3d2ae3ce92842/1a5dc1277d0f865ed2f3d2ae3ce92842.jpg
27,How To Tame An Elephant,"From being heard in major motion pictures and video games, with major recording artists such as DJ Khaled and the Ying Yang Twins. Join Homebwoi as he relives his successes and challenges as a major recording artist before the social media era.",2023-01-01,['Documentary'],['Homebwoi'],80,United States of America,['Metro Southern Media'],https://img.watchseriestv.top/xxrz/250x400/228/21/8b/218b6ed34d69b5409e113f18aacd888f/218b6ed34d69b5409e113f18aacd888f.jpg
28,The Quachita Beast Incident,A true story in the Arkansas wilderness a man is harassed by Bigfoot on a ridge,2023-09-01,['Horror'],"['Master Hughes', 'Scott f Macdonald', 'Brad Roberts']",74,United States of America,['Master Hughes Productions'],https://img.watchseriestv.top/xxrz/250x400/228/54/26/5426be13d68c0c25e8136f4bced99af0/5426be13d68c0c25e8136f4bced99af0.jpg
29,Field Day,Jen has moved back to her deceased husband’s home town with her daughter to start anew. She unexpectedly finds friendship and romance when she joins the school parent teacher organization.,2023-10-14,"['TV Movie', 'Comedy', 'Romance', 'Family']","['Rachel Boston', 'Benjamin Ayres', 'Shannon Chan-Kent', 'Carmel Amit', 'Robert Wisden']",84,Canada,"['Lighthouse Pictures', 'PTO Productions', 'Hallmark Media', 'Crown Media Productions']",https://img.watchseriestv.top/xxrz/250x400/228/0c/00/0c008005c28fbeed7173ba3640b039bd/0c008005c28fbeed7173ba3640b039bd.jpg
30,Destined 2: Christmas Once More,"Theo continues to miss connecting with his girlfriend, Kim as he attempts to propose at Christmas.",2023-10-14,"['TV Movie', 'Comedy', 'Romance']","['Shae Robins', 'Casey Elliott']",85,United States of America,"['Candlelight Media Group', 'Silver Peak Productions', 'SunWorld Pictures']",https://img.watchseriestv.top/xxrz/250x400/228/f5/01/f501e758e663944725be3e2c6eb6958b/f501e758e663944725be3e2c6eb6958b.jpg
31,Baked with a Kiss,A baker who is famous for her “True Love Pie” accidentally gives the wrong dessert to a difficult customer and ends up the object of his affection.,2022-12-12,"['TV Movie', 'Comedy', 'Romance']","['Jonathan Stoddard', 'Ansley Gordon', 'Denise Gossett', 'James Stewart Welch Jr.', 'Christine Kent']",90,United States of America,"['Nicely Entertainment', 'Almost Never Films', 'Almost Never Films Inc']",https://img.watchseriestv.top/xxrz/250x400/228/9d/f7/9df79cee1b6d3de5e3e5e3ddbdf04ae3/9df79cee1b6d3de5e3e5e3ddbdf04ae3.jpg
32,A Belgian Chocolate Christmas,"Photographer takes her best friend's place at a Belgian culinary school at the holidays and connects with the chocolateir leading the class. As romance begins to bloom, the only problem is a case of mistaken identity.",2022-12-11,"['TV Movie', 'Comedy', 'Drama', 'Romance']","['Jaclyn Hales', 'Zane Stephens', 'Maria Pinsent', 'Sarah Pribis', 'Andrew Rogers']",85,"Belgium, ","['Emerald City Films', 'Great American Media']",https://img.watchseriestv.top/xxrz/250x400/228/c0/99/c099950eb5248bf3f478641b8f9ee3d1/c099950eb5248bf3f478641b8f9ee3d1.jpg
33,Big Love,"A romantic drama, Big Love explores the eruption of love between Adil, a young and passionate man chasing his dreams and Adina, a focused and independent woman making ends meet at a graduate training camp.",2023-06-28,"['Romance', 'Drama']","['Deza the Great', 'Bimbo Ademoye', 'Seyi Awolowo', 'Teniola Aladese', 'Timini Egbuson']",102,Nigeria,['InkBlot Productions'],https://img.watchseriestv.top/xxrz/250x400/228/a7/be/a7be91bae3ba8c13d6b9617c29d9bffa/a7be91bae3ba8c13d6b9617c29d9bffa.jpg
34,Trolls Band Together,"When Branch’s brother, Floyd, is kidnapped for his musical talents by a pair of nefarious pop-star villains, Branch and Poppy embark on a harrowing and emotional journey to reunite the other brothers and rescue Floyd from a fate even worse than pop-culture obscurity.",2023-10-12,"['Animation', 'Family', 'Music', 'Fantasy', 'Comedy']","['Anna Kendrick', 'Justin Timberlake', 'Camila Cabello', 'Eric André', 'Amy Schumer']",92,United States of America,"['DreamWorks Animation', 'Universal Pictures']",https://img.watchseriestv.top/xxrz/250x400/228/22/d0/22d066ae83f8d4d30d96573e4618c6fa/22d066ae83f8d4d30d96573e4618c6fa.jpg
35,The Pigeon Tunnel,"Academy Award® winner Errol Morris pulls back the curtain on the storied life and career of David Cornwell, the former spy known to the literary world as John le Carré.",2023-10-20,['Documentary'],"['John le Carré', 'Jake Dove', 'Charlotte Hamblin', 'Garry Cooper', 'Simon Harrison']",92,United Kingdom,"['The Ink Factory', 'Fourth Floor Productions', 'Storyteller Productions', 'Jago Films', '127 Wall Productions']",https://img.watchseriestv.top/xxrz/250x400/228/58/80/5880c1c7a2bb50fbb315e83df8c8e7d4/5880c1c7a2bb50fbb315e83df8c8e7d4.jpg
36,The Other Zoey,"Zoey Miller, a super smart computer major uninterested in romantic love, has her life turned upside down when Zack, the school’s soccer star, gets amnesia and mistakes Zoey for his girlfriend.",2023-10-19,"['Romance', 'Drama', 'Comedy']","['Josephine Langford', 'Drew Starkey', 'Archie Renaux', 'Heather Graham', 'Andie MacDowell']",91,United States of America,"['Gulfstream Pictures', 'Wattpad']",https://img.watchseriestv.top/xxrz/250x400/228/95/b3/95b3958ac9e36a4de15f918c0c6c98d9/95b3958ac9e36a4de15f918c0c6c98d9.jpg
37,The Beauty of Love,"Emma has built a successful lifestyle website that she puts her heart and soul into called “Classically Emma”. But when her numbers start trending down, she thinks she might’ve found her fix in a partnership with an ambitious millennial named Jill who has her own dreams.",2021-10-12,"['TV Movie', 'Comedy', 'Romance', 'Family']","['Katerina Eichenberger', 'Jonathan Stoddard', 'Lindsay Hartley', 'Jenn Cooke', 'Kenda Henthorn']",85,United States of America,"['Oklahoma Film + Music', 'Reel One Entertainment', 'Almost Never Films', 'Almost Never Films Inc']",https://img.watchseriestv.top/xxrz/250x400/228/c8/c8/c8c882f54f83841d868594e301b7d1db/c8c882f54f83841d868594e301b7d1db.jpg
38,Silver Dollar Road,"The story of the Reels family who are valiantly attempting to protect the land their family bought one generation after slavery. This documentary, based on the 2019 ProPublica article, highlights the covert ways the legal system has been exploited to keep Black land ownership fragile and the racial wealth gap growing.",2023-10-13,['Documentary'],"['Mamie Reels Ellison', 'Kim Renee Duhon']",101,"France, ","['Velvet Film', 'JuVee Productions', 'Amazon MGM Studios']",https://img.watchseriestv.top/xxrz/250x400/228/c8/10/c810236c74f7c8161b3277ca7fc4a562/c810236c74f7c8161b3277ca7fc4a562.jpg
39,Sayen: Desert Road,"Sayen, now one of the most wanted criminals in the country, arrives in the Atacama Desert in pursuit of a lead in her mission against Actaeon, the multinational organization responsible for the tragic loss of her family and the destruction of ecosystems throughout Chile. There, she finds new allies who join her journey to take down Acteon and its director, Máximo Torres.",2023-10-19,"['Action', 'Thriller']","['Rallén Montenegro', 'Enrique Arce', 'Alfredo Castro', 'Jorge López', 'Eyal Meyer']",93,Chile,"['Amazon Studios', 'Fabula', 'Fábula']",https://img.watchseriestv.top/xxrz/250x400/228/66/86/6686ec7f986b2064ace931250b9b3c3a/6686ec7f986b2064ace931250b9b3c3a.jpg
40,Old Dads,A cranky middle-aged dad and his two best friends find themselves out of step in a changing world of millennial CEOs and powerful preschool principals.,2023-10-20,['Comedy'],"['Bill Burr', 'Bobby Cannavale', 'Bokeem Woodbine', 'Katie Aselton', 'Reign Edwards']",102,United States of America,"['All Things Comedy', 'Miramax', 'All of Us Productions']",https://img.watchseriestv.top/xxrz/250x400/228/7d/b7/7db7479d606f501487e1b7766a2c18cd/7db7479d606f501487e1b7766a2c18cd.jpg
41,Night of the Hunted,"When an unsuspecting woman stops at a remote gas station in the dead of night, she's made the plaything of a sociopath sniper with a secret vendetta. To survive, she must not only dodge his bullets and fight for her life, but also figure out who wants her dead and why.",2023-10-12,"['Mystery', 'Horror', 'Thriller']","['Camille Rowe', 'Aleksandar Popovic', 'J. John Bieler', 'Jeremy Scippio', 'Brian Breiter']",95,"France, ","['Getaway Films', 'Cinestesia', 'Heavy Rainfall', 'Logical Pictures', 'Logical Content Ventures', 'MoJo Global Arts']",https://img.watchseriestv.top/xxrz/250x400/228/7e/aa/7eaa9303e66b44f619481bfb7819d300/7eaa9303e66b44f619481bfb7819d300.jpg
42,Kick Me,"A nightmare comedy about a school counselor whose compassion, generosity and dedication destroy the lives of everyone around him.",2023-03-04,"['Action', 'Comedy', 'Horror']","['Santiago Vasquez', 'Ramone Armstrong', 'Matthew Stathas', 'Eric Logan', 'Patti Myers']",84,United States of America,['Meconium Pictures'],https://img.watchseriestv.top/xxrz/250x400/228/32/5d/325de3de1cd574a815ea31a23758e2e1/325de3de1cd574a815ea31a23758e2e1.jpg
43,Kandasamys: The Baby,The in-laws head to Mauritius for the birth of their grandchild and stir up comic trouble.,2023-10-20,['Comedy'],"['Jailoshini Naidoo', 'Mishqah Parthiephal', 'Mariam Bassa', 'Maeshni Naicker', 'Madhushan Singh']",93,South Africa,['African Lotus Production Studios'],https://img.watchseriestv.top/xxrz/250x400/228/ca/7b/ca7b82f22a266f927f382185797b8b66/ca7b82f22a266f927f382185797b8b66.jpg
44,If You Were the Last,"Two astronauts who think they’ve been lost in space forever fall in love, becoming content with their isolated lives, only to suddenly have to return to Earth.",2023-03-11,"['Science Fiction', 'Romance', 'Comedy']","['Anthony Mackie', 'Zoe Chao', 'Natalie Morales', 'Geoff Stults', 'Taylor Shurte']",92,United States of America,"['Depth of Field', 'Pinky Promise', 'Storm City Films']",https://img.watchseriestv.top/xxrz/250x400/228/32/cf/32cf30c291e89f9a0f9d976c8c84087b/32cf30c291e89f9a0f9d976c8c84087b.jpg
45,Fog City,,2023-10-20,"['Horror', 'Thriller']","['Luke Benward', 'Juliette Goglia', 'Noah Gray-Cabey', 'Jonny Beauchamp', 'Victoria Konefal']",97,United States of America,['WithanO Productions'],https://img.watchseriestv.top/xxrz/250x400/228/17/1c/171c665ea74472ff4f3ab2c3078315f7/171c665ea74472ff4f3ab2c3078315f7.jpg
46,Flashback,"A yoga instructor, after a violent attack at her home, sees flashbacks of her life and begins a frantic race through her past to try to save her boyfriend.",2023-10-20,['Horror'],"['Haley Bishop', 'Amar Chadha-Patel', 'Maya Graham', 'Malik Ibheis', 'Zakiy Jogi']",16,"United States of America, ",['Poisson Rouge Pictures'],https://img.watchseriestv.top/xxrz/250x400/228/29/23/2923aa901df4eee9daceb011af424166/2923aa901df4eee9daceb011af424166.jpg
47,Disco Inferno,A young couple conjures a dark presence that hungers for their unborn baby as they prepare to burn up the dance floor at LA's hottest disco.,2023-10-20,['Horror'],"['Soni Bringas', 'Stephen Ruffin', 'Helene Udy']",19,United States of America,['Story Ink'],https://img.watchseriestv.top/xxrz/250x400/228/0b/c5/0bc5fcbcb954da65821bedeca142a698/0bc5fcbcb954da65821bedeca142a698.jpg
48,Three Blind Mice,"Abi is going cold turkey, her family have taken her to a cabin in the woods so she is away from the city. However, little do they know, The Three Blind Mice is more than just a fairy tale.. And they may be next up on the menu.",2023-10-17,['Horror'],"['May Kelly', 'Lila Lasso', 'Danielle Ronald', 'Karl Hughes', 'Julia Quayle']",82,United Kingdom,"['Dark Abyss Productions', ""Uncork'd Entertainment""]",https://img.watchseriestv.top/xxrz/250x400/228/4c/48/4c4866236b10aab9f0ae1d5308d8cd3a/4c4866236b10aab9f0ae1d5308d8cd3a.jpg
49,The United States of Horror: Chapter 2,This second installment of the fan-favorite horror anthology series visits every state in America to present one unique slice of terror.,2022-12-14,['Horror'],"['Doug Bradley', 'Becca Buckalew']",74,United States of America,[],https://img.watchseriestv.top/xxrz/250x400/228/f1/e7/f1e718e05901ca4f6f3f46f5425511c8/f1e718e05901ca4f6f3f46f5425511c8.jpg
50,Peter & the Wolf,"A grieving 12-year-old Peter is now in the care of his grandfather after enduring the loss of a parent. Upon hearing stories of a wolf on the loose, Peter decides to explore the vast meadow and forest nearby to try and find the wolf himself. Along the way he encounters creatures who help him on his quest while contending with hunters aiming to win a prize for capturing the wolf.",2023-10-19,['Animation'],['Gavin Friday'],33,"Germany, ","['BMG', 'Blink Industries']",https://img.watchseriestv.top/xxrz/250x400/228/3e/88/3e88492ece2cc95d156a916a3c369994/3e88492ece2cc95d156a916a3c369994.jpg
51,Parable,"A teenage girl is consigned to gay conversion therapy camp supervised by a sinister, self-styled holy man, whose brutal methods unleash a vengeful demon hellbent on triggering a mass suicide.",2020-03-31,['Horror'],"['Thapelo Aphiri', 'Carla Classen', 'Jane de Wet', 'Edrien Erasmus', 'Mila Guy']",90,South Africa,['Nagvlug Films'],https://img.watchseriestv.top/xxrz/250x400/228/26/6f/266f93fd8dfe85143b07b0af59ff9a7c/266f93fd8dfe85143b07b0af59ff9a7c.jpg
52,Haunted Buffalo,Follows a Ghost Hunters team as they investigate haunted locations in Buffalo New York. Featuring SYFY’s Ghost Hunters Joe Chin.,2023-05-05,['Documentary'],"['Joe Chin', 'Cameron Daboin', 'Daniel Klaes', 'Heidi Mill']",43,United States of America,['Lunar Films'],https://img.watchseriestv.top/xxrz/250x400/228/7d/63/7d633d7db65fd927b8683c998f58c66c/7d633d7db65fd927b8683c998f58c66c.jpg
